primerid	contrast	logFC	varLogFC	z	pval	adjP
DHDDS	freq	0.225711462401792	0.809993980289425	0.250791445690092	0.754740887657873	0.954783135341552
DNAJC24	freq	-0.134652050819627	0.0427547217245017	-0.65120980401885	0.743898081885993	0.954783135341552
DUSP23	freq	-0.132644317750561	0.233385703495226	-0.274569015072743	0.742555308749892	0.954783135341552
EEA1	freq	0.0196056533955288	0.0259240205665858	0.121767150154117	0.735272672340589	0.954783135341552
EIF3K	freq	-0.520783082580141	0.519034761057228	-0.722867410501784	0.758710015955561	0.954783135341552
EIF4G1	freq	-0.23761088270455	0.0947095959524012	-0.772092503491895	0.738040124297479	0.954783135341552
EMB	freq	0.452040114084147	0.887335588543469	0.479880414996112	0.739871683738201	0.954783135341552
EXOSC7	freq	-0.0112570930510449	0.000433545171830784	-0.540641126000281	0.761327129241422	0.954783135341552
FAM3C	freq	-0.129228451472224	0.0394317012111912	-0.650781776460253	0.736978140857102	0.954783135341552
FAM96A	freq	-0.032596638033537	0.00269603474210974	-0.627783746831952	0.764505035132101	0.954783135341552
FAM98B	freq	-0.0619222935516925	0.0101673096446357	-0.614106944880604	0.735305078196493	0.954783135341552
FASTKD2	freq	0.200751194765175	0.175284800771206	0.47949712658115	0.764048678597252	0.954783135341552
FBXW4	freq	-0.0508108527750027	0.0595370656815382	-0.208239336186327	0.743570595458448	0.954783135341552
FKBP4	freq	-0.0759737777335584	0.0291155615995294	-0.445247137582868	0.746167953979566	0.954783135341552
G3BP2	freq	-0.206165823604954	0.0662399847056714	-0.80104435000448	0.750349227291362	0.954783135341552
GCC2	freq	0.22717811028821	0.212452078066981	0.492874093090958	0.751679919392603	0.954783135341552
GNA12	freq	0.819955470101837	3.49911544986981	0.438340028537499	0.757784850118143	0.954783135341552
GOLGA8A	freq	-0.266773418742484	0.257690104386733	-0.525525366371833	0.758249943726946	0.954783135341552
GOSR2	freq	-0.0343721223423624	0.00268944559159523	-0.662788504793225	0.758881436488106	0.954783135341552
GOT2	freq	-0.0679463679401276	0.0103312291914742	-0.668482817059491	0.764580142772102	0.954783135341552
HERC1	freq	-0.0579057926349128	0.0234656379744597	-0.378012209727409	0.742260884029122	0.954783135341552
HINT1	freq	-0.137537137063326	2.99605358792659	-0.0794593835511867	0.734016668426181	0.954783135341552
HK2	freq	-0.0219431117186592	0.00218077824577308	-0.469885951821684	0.73843660360732	0.954783135341552
HMGB2	freq	0.126304372634576	0.0876906409678737	0.426522320913371	0.751186083504608	0.954783135341552
HSPB11	freq	-0.0257121753862039	0.01879587157026	-0.187545905625422	0.764415704841347	0.954783135341552
ILF2	freq	-0.458926238640481	0.356172093052097	-0.768976281524842	0.754590761818608	0.954783135341552
INTS2	freq	0.0137774340623364	0.00339347583487034	0.236508068184338	0.756251408075143	0.954783135341552
ITCH	freq	0.059984019047087	0.0278322530095826	0.359551727019148	0.75774774323124	0.954783135341552
KDELR2	freq	-0.155186619064946	0.0707032957674136	-0.583625746366062	0.764138900120128	0.954783135341552
KDSR	freq	-0.619410794993739	0.9823574958466	-0.624948152071846	0.759726966904905	0.954783135341552
LAPTM4A	freq	0.304938607868602	0.387262984129863	0.490015050658163	0.741324276145781	0.954783135341552
LARP7	freq	0.0363043541855928	0.0151816183629735	0.294645410389119	0.751988539343098	0.954783135341552
LASP1	freq	0.0622145497700351	0.0692588395309664	0.236403747842713	0.757872128334087	0.954783135341552
LCLAT1	freq	0.166066796813673	0.129034276757902	0.462306780222793	0.743913364385165	0.954783135341552
LSG1	freq	0.364147035569379	0.622235182704293	0.461635816926271	0.761293864340822	0.954783135341552
LYST	freq	-0.340592390721675	1.02040913934477	-0.337169103478927	0.761963842125047	0.954783135341552
MAPKAPK3	freq	-0.0329926854715735	0.00260433335428329	-0.646501266885986	0.757898322679	0.954783135341552
MED4	freq	0.339460389852269	0.459440333570164	0.500811792271177	0.733510652812977	0.954783135341552
MED7	freq	-0.00513663850334531	0.00172255738996442	-0.123763377516278	0.747991057847383	0.954783135341552
MED8	freq	-0.00119765662593059	1.60149654353842e-05	-0.299274227660364	0.761418396651998	0.954783135341552
MKRN2	freq	-0.0289633475636531	0.00283788473001864	-0.54369004396545	0.734347814212077	0.954783135341552
MLX	freq	0.00560510065038321	0.000375808974599645	0.289134451082971	0.745175009518597	0.954783135341552
MOB1B	freq	-0.1256988400957	0.045821557713547	-0.587213924894939	0.741216959972447	0.954783135341552
MRPL27	freq	-0.160159018061643	0.0498926015223544	-0.717023389363065	0.744352527502067	0.954783135341552
MRPL30	freq	-0.00486994685448708	9.83166797191829e-05	-0.491146009810184	0.743054538607587	0.954783135341552
MRPL32	freq	0.348226487294992	0.511522879923445	0.486888223117166	0.73466970769086	0.954783135341552
MRPS18A	freq	-0.200532287712588	0.0823198054098531	-0.698927519669293	0.743087069326813	0.954783135341552
MRPS18B	freq	-0.106880659087205	0.0655048044346345	-0.417601977028371	0.762105437101256	0.954783135341552
MT2A	freq	1.02791533155203	3.18244907582431	0.576204455578564	0.758897689255059	0.954783135341552
MYADM	freq	-1.42496169275147	7.11765353753312	-0.534114990704274	0.736258587560084	0.954783135341552
MYO9B	freq	-0.100220229719697	0.101762230432481	-0.314168099761698	0.753939608240319	0.954783135341552
NAA16	freq	-0.331596669039934	0.227099765989666	-0.695827864236247	0.760690223433491	0.954783135341552
NDUFA13	freq	-0.0431154231042154	0.0141236070307667	-0.362793785853268	0.763419976423353	0.954783135341552
NFRKB	freq	0.0665856680612753	0.0427988857469953	0.321858164458327	0.760308808252994	0.954783135341552
NFYA	freq	-0.0133885984403312	0.000911948635249521	-0.443353281474742	0.742314532699576	0.954783135341552
NIPA2	freq	0.0136528672527577	0.248274144175239	0.0274004768454403	0.752286063039626	0.954783135341552
NIPBL	freq	0.970737117592575	2.8357434350063	0.576458660411742	0.739632283225897	0.954783135341552
NPC1	freq	-0.140078984733074	0.114717368284389	-0.413578922802027	0.740717265514501	0.954783135341552
NSD1	freq	0.410531870947005	1.53089222880642	0.331798615301473	0.739546715477977	0.954783135341552
NSUN3	freq	-0.099663837760677	0.098704713434697	-0.31722591634509	0.757319219945888	0.954783135341552
NXF1	freq	1.42723080426477	5.7192981608085	0.596791792299978	0.759484106264445	0.954783135341552
PATL1	freq	0.0761489123910106	0.0913754322941782	0.251912073451259	0.752457570760063	0.954783135341552
PCF11	freq	-0.024523627044694	0.0205952299547237	-0.170883991639831	0.736360432337383	0.954783135341552
PHF11	freq	0.066894653601128	0.205167842976735	0.147685127717735	0.738038671120342	0.954783135341552
PHF21A	freq	0.0700857217920575	0.0963166545631381	0.225828554990125	0.743035454539484	0.954783135341552
PHPT1	freq	-0.0358103663904665	0.0127081263219534	-0.317664001969834	0.751439963507426	0.954783135341552
PIGU	freq	-0.0170889835497862	0.00197210352223784	-0.384814455018212	0.748505126931108	0.954783135341552
PLCL2	freq	-0.13507733993427	0.301053785506537	-0.246184356814832	0.740297866300664	0.954783135341552
PNRC2	freq	0.209657948254249	0.267588514398227	0.405300927123539	0.744231690292442	0.954783135341552
POLR2E	freq	-0.0546994497326949	0.0130618218059955	-0.478609241402133	0.751957662814463	0.954783135341552
PPHLN1	freq	-0.00818734445996736	0.0551708505396077	-0.0348568568499871	0.743263184707711	0.954783135341552
PPIB	freq	-0.0801986992940181	0.0136636639492504	-0.686094185205859	0.757021450058738	0.954783135341552
PPP2R5E	freq	0.290245164737003	0.344209475451715	0.494713296023582	0.750848403416758	0.954783135341552
PSMD12	freq	-0.0344448607009844	0.00335199524636767	-0.594939406290729	0.759676105097985	0.954783135341552
PTGES3	freq	0.0320751497068387	0.0550727085579592	0.136678584979309	0.747667517892454	0.954783135341552
PTPN1	freq	-0.0554513596803471	0.0115653537896132	-0.515623542548208	0.763807985562105	0.954783135341552
PYHIN1	freq	-0.758232630503408	1.21713010878564	-0.687280413580642	0.753179231640708	0.954783135341552
R3HDM1	freq	-0.00300287079424225	2.15914133762952e-05	-0.64624338391057	0.737400563426294	0.954783135341552
RBM19	freq	-0.102316068364047	0.0218598747391826	-0.692022171486386	0.758248736809899	0.954783135341552
RECQL	freq	0.131832153440944	0.1297245452881	0.366024594081254	0.740907743507283	0.954783135341552
RELA	freq	-0.514591233299013	0.552548547287319	-0.692272631564655	0.735879557906919	0.954783135341552
RELB	freq	-0.311581909463837	0.184425997207837	-0.725539671875353	0.759304916295061	0.954783135341552
REV3L	freq	-0.166143725600667	0.0741274604400699	-0.610231165473003	0.749758312083947	0.954783135341552
RHOG	freq	-0.567959736335534	3.38812252694261	-0.308558841365197	0.750359551863032	0.954783135341552
RNASET2	freq	0.114823594198003	0.0849421361887306	0.393975801403979	0.740329145792725	0.954783135341552
RNF111	freq	-0.112804606070516	0.0486449166400989	-0.511455792399753	0.762425805136753	0.954783135341552
RNF213	freq	1.14153462617454	2.68316535450162	0.696891826101958	0.744790659842655	0.954783135341552
RNF38	freq	-0.157261800048029	0.182385897198336	-0.368237162526048	0.758435780641731	0.954783135341552
RORA	freq	1.2489288389187	4.118181584933	0.61543890659875	0.733725224095307	0.954783135341552
RPL4	freq	-1.13077122341001	3.42716962119762	-0.610811138380022	0.754922716225343	0.954783135341552
RPS11	freq	0.407518727487101	0.290521241385502	0.756064115379297	0.757011225549099	0.954783135341552
SAMD1	freq	-0.026739357149285	0.00159945871098397	-0.668597033370891	0.747279307309294	0.954783135341552
SCAMP2	freq	-0.0464550264226689	0.108512621686929	-0.141023855329358	0.751642990949542	0.954783135341552
SEC24D	freq	-0.14243099355072	0.0720997441956001	-0.530441679974869	0.763526887671614	0.954783135341552
SLC35B4	freq	0.0505010714242891	0.0231345626684372	0.332024357606539	0.735795458305026	0.954783135341552
SLC7A5	freq	0.116133078063832	0.791878427527093	0.13050485876806	0.759970824008439	0.954783135341552
SMC2	freq	-0.0587329918639225	0.0372759892959949	-0.304205831632058	0.750757639261452	0.954783135341552
SMC4	freq	-0.121736265394282	0.0330301271182231	-0.669830396779651	0.759487974144057	0.954783135341552
SNRNP40	freq	0.0341162980703194	0.0205388356309993	0.238053181732514	0.758324887463158	0.954783135341552
SPTLC1	freq	0.034422131446909	0.00672090149188142	0.419878844825728	0.742477476991481	0.954783135341552
SRFBP1	freq	-0.0369245126986691	0.00415948512356476	-0.572525697935577	0.757287697331892	0.954783135341552
SRPK1	freq	0.0279408343087853	0.00495709111275127	0.396849574704107	0.762663109067978	0.954783135341552
SUN1	freq	0.00358007954104878	0.00468615324261864	0.0522979219462289	0.746768056318066	0.954783135341552
TAF2	freq	0.0863694369497159	0.0511266712747902	0.381976222464787	0.759480538879858	0.954783135341552
TBCC	freq	-0.0395784496274881	0.0278508986454217	-0.237158760334382	0.757304320654457	0.954783135341552
TDP1	freq	0.0580063132949969	0.02079259280044	0.402273051272969	0.738877887812527	0.954783135341552
TDP2	freq	-0.0542250328576168	0.00901906247321158	-0.570977672906348	0.739192075080078	0.954783135341552
TFAM	freq	-0.113257740355961	0.0318895142265116	-0.634225852337485	0.739855526633353	0.954783135341552
THAP1	freq	-0.0369161577487066	0.00461188025298493	-0.543597539055941	0.752154160031015	0.954783135341552
THAP11	freq	0.985732653825024	6.67896636421547	0.381420925194595	0.762683065170477	0.954783135341552
TIMM23B	freq	0.237073755319099	0.280809462533865	0.447381076275554	0.756588166150603	0.954783135341552
TMED2	freq	-0.00637042914948455	0.00640887153628225	-0.0795752307692002	0.743711619823375	0.954783135341552
TMEM131	freq	-0.016798237238634	0.0125435074907138	-0.149987205527369	0.752816620508377	0.954783135341552
TMEM138	freq	0.0190867775730327	0.0115941287734302	0.177261145982308	0.763647709320129	0.954783135341552
TRIM33	freq	-0.236264761278857	0.112277584715005	-0.705102770197894	0.739856269603839	0.954783135341552
TRIT1	freq	-0.016857485672467	0.00167283559669752	-0.412160310527006	0.746213028975347	0.954783135341552
TUBA1B	freq	-0.0123756883720388	0.000317734755928733	-0.694283754415858	0.749877742749081	0.954783135341552
UBASH3B	freq	0.0137489548404539	0.00137225572455568	0.37115230317842	0.745247347390085	0.954783135341552
UBBP4	freq	0.0828457521632052	0.220634204231511	0.176373699698384	0.751498545284644	0.954783135341552
UBE2J2	freq	0.0047008467271894	0.000607682551264285	0.190694298268791	0.753926731264131	0.954783135341552
UPF3A	freq	0.015992691495281	0.0052555516372296	0.220603503753379	0.758783868939402	0.954783135341552
UQCC	freq	0.092512933321531	0.0533070484117792	0.400691503200813	0.752765160531629	0.954783135341552
VTI1A	freq	-0.0677192227945641	0.0115165951448026	-0.631029867061858	0.747643819370385	0.954783135341552
WAC	freq	0.00259391421639255	0.0301050559821044	0.0149498174579223	0.756410520811084	0.954783135341552
WDR4	freq	-0.00606342929123643	0.000260639986860094	-0.375575967663781	0.745608551484354	0.954783135341552
WDR77	freq	0.0265633090690292	0.0183840854325492	0.195912055219579	0.736477807950201	0.954783135341552
YWHAQ	freq	-0.107950481064048	0.0184716656228453	-0.794276206414913	0.750903964757056	0.954783135341552
ZBED5	freq	0.427075505647472	0.984181922235239	0.430493870279709	0.760199158850153	0.954783135341552
ZBTB40	freq	-0.066124917383308	0.0376558573021208	-0.340760206433396	0.759843795868143	0.954783135341552
ZNF131	freq	-0.0225586569947383	0.0205860094924756	-0.157227010360185	0.748571379992169	0.954783135341552
ZNF326	freq	-0.00223196247756982	0.000628555373079544	-0.0890256426936482	0.739879121935287	0.954783135341552
ZZZ3	freq	0.00371806154102761	0.000147687083539001	0.305946378457691	0.761531316516223	0.954783135341552
AHCY	freq	0.00817655288428833	0.00386182083849937	0.13157524554875	0.766758539213187	0.954885840719928
AP2B1	freq	0.504776858956276	0.963722285595844	0.514189833862102	0.767274227525968	0.954885840719928
ARHGAP30	freq	0.658179180342136	2.20045352009898	0.443698581986606	0.768832881172085	0.954885840719928
CREBBP	freq	-0.178261709363572	0.281876149442238	-0.335759957773342	0.768609060314046	0.954885840719928
DCAF7	freq	0.144212994118597	0.103854464249808	0.447498731745402	0.7653389844349	0.954885840719928
DFFA	freq	0.00458634409166372	0.0077625096905377	0.0520553723120816	0.765744623231659	0.954885840719928
FAR1	freq	0.529876970665192	1.50801961729567	0.431490808758165	0.766413289330097	0.954885840719928
GIMAP4	freq	-0.0144464701365588	0.0020236394907464	-0.321140568003806	0.769144394659468	0.954885840719928
IL6ST	freq	-0.92656601541959	1.54766803833464	-0.744796213726148	0.765034737607181	0.954885840719928
IMMP1L	freq	-0.118650744895375	0.0338535929240957	-0.644863929370197	0.769328246413518	0.954885840719928
KLF6	freq	1.1002195991462	3.86661692175251	0.559517666238887	0.767845582961789	0.954885840719928
LBR	freq	-0.491635129151638	0.398644229334254	-0.778664125491322	0.769135583804345	0.954885840719928
MYO5A	freq	0.121095972470654	0.13196952506748	0.333344176405365	0.766532513215493	0.954885840719928
PPAN	freq	-0.049055236998479	0.00695520833917501	-0.588207159694971	0.768765895438524	0.954885840719928
RIF1	freq	0.583621867201929	1.84183251941091	0.430037657405527	0.767665211491322	0.954885840719928
SLAMF1	freq	-0.781517411831148	1.85791038825016	-0.573358528437877	0.767374597282161	0.954885840719928
SLC39A7	freq	0.027456064287909	0.00693899457832642	0.329602129537752	0.765665434116133	0.954885840719928
THAP6	freq	0.219138545646081	0.418430890227878	0.338771530241413	0.769233961229833	0.954885840719928
TIPARP	freq	-0.100095054710097	0.23674481327898	-0.205718043258425	0.766872313673798	0.954885840719928
TMEM205	freq	0.20212250800049	0.331776978740664	0.350906614357646	0.76842365456298	0.954885840719928
TOMM40	freq	-0.00471078188838435	8.69218523589783e-05	-0.505275813808964	0.766637569056466	0.954885840719928
TRAP1	freq	0.00114351931797423	7.35540767372444e-05	0.133333761573486	0.768205008999901	0.954885840719928
TTC3	freq	-0.0290846127326971	0.0321407530552952	-0.162231529036704	0.765717839379621	0.954885840719928
YTHDF2	freq	0.687200907031795	1.65334246480555	0.534444132991606	0.766498475142795	0.954885840719928
ZNF267	freq	0.768034570569601	2.59810389720401	0.476488596760334	0.768340175673547	0.954885840719928
ZNF644	freq	0.0820075329555145	0.0885922061168399	0.275521813830222	0.766933626667809	0.954885840719928
KIAA1731	freq	-0.0639656429353264	0.0132549607057087	-0.555594000144937	0.770199491962607	0.955744285618711
ATOX1	freq	-0.0514191169634466	0.0046949845284643	-0.750425410329027	0.770652770908782	0.955860931003643
NMT1	freq	-0.313681816254623	0.177447183268793	-0.744654449657618	0.770485168181679	0.955860931003643
KIAA0664	freq	-0.50025313161646	1.09809046660291	-0.477387183753488	0.770836153882644	0.955865573248554
